,vidid,views,likes,dislikes,comment,published,duration,category,adview
3995,VID_16247,361233,1693,19,75,2015-06-24,PT2M40S,E,1.0
3996,VID_1982,839,26,2,4,2016-08-27,PT5M28S,B,876.0
3997,VID_22880,335146,296,21,41,2012-11-13,PT4M22S,G,4.0
3998,VID_14170,459019,512,76,27,2016-08-31,PT2H29M36S,D,2.0
3999,VID_10366,116685,203,16,19,2014-04-10,PT40M2S,D,4.0
4000,VID_3537,117483,338,14,5,2009-11-13,PT19M31S,D,2.0
4001,VID_21066,22827,23,1,28,2016-05-03,PT58S,G,4.0
4002,VID_4285,40753,72,18,6,2016-02-05,PT1M11S,D,196.0
4003,VID_13925,40984,515,7,62,2013-11-22,PT3M46S,D,1.0
4004,VID_19161,325413,787,73,56,2014-07-26,PT3M45S,G,3.0
4005,VID_21216,54311,150,24,32,2013-09-15,PT4M21S,G,2.0
4006,VID_2226,5279,8,2,0,2013-07-10,PT1M18S,C,1.0
4007,VID_5101,546785,1628,117,84,2016-11-29,PT3M1S,D,2.0
4008,VID_22215,17216,209,2,5,2013-11-06,PT4M11S,G,1.0
4009,VID_4278,185452,319,30,35,2013-04-10,PT1M39S,D,1.0
4010,VID_19545,187778,2499,55,418,2016-07-22,PT2M30S,G,1.0
4011,VID_16699,54907,42,20,7,2016-06-21,PT10M10S,E,9.0
4012,VID_7728,39459,1116,4,36,2016-11-25,PT2M47S,D,2.0
4013,VID_13946,1422403,3850,362,437,2016-08-15,PT1H3M46S,D,6.0
4014,VID_22301,600379,4139,144,744,2016-02-21,PT1H1M46S,G,1.0
4015,VID_490,39367,260,8,45,2014-01-26,PT36M24S,A,1.0
4016,VID_14579,60129,190,6,28,2014-08-21,PT11S,D,3.0
4017,VID_22276,931411,2792,152,247,2015-09-20,PT1H10M26S,G,1.0
4018,VID_12740,2218398,24266,3966,4447,2017-01-27,PT6M23S,D,92955.0
4019,VID_2319,63900,504,34,43,2016-07-13,PT1H11M14S,C,1.0
4020,VID_9097,11761,15,4,3,2014-07-26,PT13M18S,D,2.0
4021,VID_15646,1006154,408,329,15,2015-12-24,PT9M58S,E,1.0
4022,VID_3981,490354,2342,100,122,2014-09-22,PT56M6S,D,2.0
4023,VID_12145,128080,3669,168,361,2015-07-22,PT4M52S,D,1.0
4024,VID_15834,204113,214,72,47,2015-04-01,PT2H8M26S,E,1.0
4025,VID_16160,98508,1009,23,677,2016-05-16,PT22M37S,E,2.0
4026,VID_1083,3621248,29220,820,3228,2015-04-14,PT4M47S,B,6.0
4027,VID_10805,5938,25,2,4,2016-12-19,PT3M40S,D,1.0
4028,VID_3699,620933,1280,141,100,2016-02-03,PT6M20S,D,1.0
4029,VID_21514,317127,954,73,144,2015-05-07,PT1H7M2S,G,3.0
4030,VID_1673,196972,979,132,222,2016-06-03,PT3M4S,B,7.0
4031,VID_15239,2657004,5524,589,601,2014-04-11,PT3M2S,E,1.0
4032,VID_898,96626,447,235,78,2015-03-15,PT8M48S,B,1.0
4033,VID_11335,101428,4,2,1,2016-06-09,PT1M,D,1.0
4034,VID_4501,33276,107,11,12,2015-12-28,PT3M30S,D,1.0
4035,VID_22358,1868739,14506,538,1669,2016-11-14,PT4M24S,G,1.0
4036,VID_7092,16148,99,5,2,2016-08-04,PT3M34S,D,1.0
4037,VID_19699,214798,241,50,44,2015-08-18,PT5M55S,G,6.0
4038,VID_16150,59536,1168,9,862,2016-02-29,PT30M35S,E,2.0
4039,VID_16870,21409,34,3,1,2011-06-28,PT10M39S,E,3.0
4040,VID_15804,21792,3,8,0,2013-12-06,PT14M48S,E,1.0
4041,VID_11147,5212,27,0,1,2013-11-01,PT8M46S,D,3.0
4042,VID_6581,898630,3159,507,1622,2016-03-17,PT3M48S,D,1.0
4043,VID_11927,4331731,24640,868,903,2016-08-08,PT2M26S,D,49.0
4044,VID_12471,34382,307,73,28,2013-11-16,PT9M56S,D,1.0
4045,VID_16703,6402483,4756,2565,600,2016-09-07,PT16M13S,E,48.0
4046,VID_12913,19391155,161992,3895,12855,2013-08-18,PT8M36S,D,2.0
4047,VID_7482,132687,446,20,125,2013-09-10,PT9M22S,D,3.0
4048,VID_3979,9662,16,6,4,2013-12-31,PT43M10S,D,9.0
4049,VID_7010,175739,374,59,33,2015-10-11,PT2H41M53S,D,2.0
4050,VID_5822,343040,1703,67,693,2015-11-05,PT4M37S,D,1.0
4051,VID_22298,156261,846,9,88,2012-12-01,PT4M59S,G,5.0
4052,VID_6753,192660,30,25,10,2012-10-30,PT1M24S,D,2.0
4053,VID_12787,133407,942,21,90,2015-12-27,PT2M28S,D,1.0
4054,VID_11162,20924,453,23,146,2013-11-03,PT2M46S,D,10.0
4055,VID_18497,690800,5391,253,1900,2015-08-04,PT10M31S,F,4.0
4056,VID_76,286903,2449,47,318,2015-04-16,PT8M48S,A,1.0
4057,VID_18190,57870,647,27,192,2015-09-28,PT3M9S,F,2.0
4058,VID_11843,77774,1578,60,187,2016-08-01,PT4M59S,D,4.0
4059,VID_4089,779996,1151,124,33,2014-04-30,PT11M3S,D,2.0
4060,VID_20298,1123,10,0,3,2016-04-11,PT3M43S,G,1.0
4061,VID_9557,264,0,0,0,2016-10-15,PT31S,D,9.0
4062,VID_9380,1012,2,0,0,2013-08-07,PT4M49S,D,6.0
4063,VID_18153,3162,11,0,4,2012-06-05,PT6M31S,F,1.0
4064,VID_18060,560265,3312,251,1258,2015-10-23,PT3M36S,F,6.0
4065,VID_20324,17609,63,25,30,2015-03-04,PT5M14S,G,10746.0
4066,VID_11513,18590,67,7,16,2015-11-20,PT6M20S,D,1.0
4067,VID_17896,2400995,9259,6133,1565,2016-03-01,PT2M26S,F,3.0
4068,VID_16060,375,0,1,0,2015-05-08,PT1H51M3S,E,11.0
4069,VID_15066,134810,1690,683,119,2016-05-29,PT10M22S,D,2.0
4070,VID_4762,114079,81,29,27,2016-08-30,PT2M37S,D,3.0
4071,VID_23414,278486,1107,106,135,2015-01-27,PT13M57S,H,3.0
4072,VID_13269,10681,16,0,1,2015-01-01,PT1M6S,D,2.0
4073,VID_4876,775196,1341,294,198,2012-12-14,PT2H8M51S,D,34.0
4074,VID_8111,94827,196,11,79,2007-08-13,PT9M41S,D,1.0
4075,VID_2593,3450598,10965,1191,1107,2016-03-09,PT3M3S,C,4.0
4076,VID_21549,85878,212,22,27,2013-07-16,PT13M33S,G,10.0
4077,VID_6237,319196,896,54,33,2014-02-08,PT11M11S,D,2.0
4078,VID_22122,91135,552,71,55,2015-02-03,PT3M39S,G,1.0
4079,VID_6481,122432,318,14,8,2014-01-06,PT7M24S,D,5.0
4080,VID_12717,914767,11753,3622,13184,2016-03-22,PT5M39S,D,2.0
4081,VID_20370,5773,91,5,4,2017-01-02,PT3M48S,G,55.0
4082,VID_14515,3921,5,1,0,2013-03-21,PT28S,D,2.0
4083,VID_11481,238013,279,47,111,2015-11-06,PT8M55S,D,2.0
4084,VID_10769,2200,4,1,1,2012-09-10,PT14M31S,D,1.0
4085,VID_18296,293008,2134,55,340,2016-07-28,PT5M58S,F,1.0
4086,VID_7639,3001607,975,846,117,2015-06-08,PT5M23S,D,1.0
4087,VID_18195,76985,587,68,189,2015-12-18,PT3M20S,F,2.0
4088,VID_20891,17811,51,9,10,2014-07-15,PT1H2M1S,G,1.0
4089,VID_19939,74311,206,26,22,2013-06-20,PT5M10S,G,7.0
4090,VID_19388,120614,508,19,23,2013-04-15,PT10M43S,G,3.0
4091,VID_20066,694151,1566,27,183,2014-09-28,PT4M41S,G,23.0
4092,VID_7083,203322,250,127,8,2015-11-10,PT2H12M30S,D,1.0
4093,VID_12868,6310,11,3,2,2013-12-07,PT2M41S,D,3.0
4094,VID_16004,4244453,2059,1219,251,2013-10-31,PT1H36M10S,E,16.0
4095,VID_7698,2395,149,2,11,2016-11-12,PT4M48S,D,442.0
4096,VID_18053,4156195,5113,1535,2488,2015-09-02,PT3M1S,F,6.0
4097,VID_9985,140816,667,21,41,2016-01-21,PT2M19S,D,1.0
4098,VID_3109,78729,514,12,97,2013-02-14,PT4M27S,C,2.0
4099,VID_7784,2118,2,0,3,2010-10-09,PT6M34S,D,4.0
4100,VID_16888,25753,36,0,10,2011-06-24,PT10M40S,E,3.0
4101,VID_15320,287985,897,62,322,2016-05-28,PT13M17S,E,44.0
4102,VID_6762,78818,49,7,5,2013-01-18,PT1M23S,D,2.0
4103,VID_13485,76280,176,6,42,2009-07-10,PT10M38S,D,1.0
4104,VID_20969,552652,2268,147,128,2016-08-21,PT6M57S,G,2.0
4105,VID_1615,210094,6508,300,917,2016-09-02,PT11M17S,B,4.0
4106,VID_13077,2971,64,4,27,2013-10-25,PT14S,D,95.0
4107,VID_2223,777,7,0,1,2013-07-10,PT2M25S,C,1.0
4108,VID_19576,7536,35,1,4,2013-03-09,PT22M1S,G,1.0
4109,VID_211,113470,72,26,18,2013-02-12,PT6M54S,A,8.0
4110,VID_14157,234701,452,20,12,2015-06-18,PT59S,D,1.0
4111,VID_16361,15065,25,2,0,2016-05-16,PT26S,E,2.0
4112,VID_3278,518225,392,164,43,2013-04-30,PT37M24S,D,1.0
4113,VID_20965,13092,45,5,10,2016-07-31,PT59M,G,5.0
4114,VID_14397,16322993,5965,2263,401,2014-11-11,PT5M12S,D,666.0
4115,VID_9552,112,0,1,0,2016-07-19,PT31S,D,22.0
4116,VID_14588,74000,523,53,48,2014-01-14,PT49S,D,1.0
4117,VID_15007,124107,194,65,33,2015-09-18,PT1H14M49S,D,1.0
4118,VID_11202,5849,71,13,22,2013-11-03,PT1M48S,D,1.0
4119,VID_11824,15906,37,3,0,2016-03-29,PT25M29S,D,1.0
4121,VID_7575,173046,123,10,1,2012-07-01,PT26S,D,22.0
4122,VID_11142,1207503,20690,756,921,2015-10-10,PT4M59S,D,4.0
4123,VID_9984,120590,445,24,53,2015-01-03,PT3M9S,D,1.0
4124,VID_3583,426852,389,151,112,2016-09-15,PT10M21S,D,4.0
4125,VID_14594,367007,257,111,18,2014-03-11,PT4M3S,D,1.0
4126,VID_12231,1470562,4077,967,592,2014-11-30,PT1M30S,D,1.0
4127,VID_21257,1765220,6981,756,305,2012-11-01,PT2M11S,G,1.0
4128,VID_3275,328241,222,73,34,2013-04-23,PT35M42S,D,1.0
4129,VID_7081,62346,57,14,8,2015-06-29,PT2H11M34S,D,2.0
4130,VID_13830,1435513,11210,708,2211,2016-05-11,PT9M59S,D,9.0
4131,VID_9356,36773,39,9,0,2013-10-25,PT1M18S,D,2.0
4132,VID_13975,853718,3616,64,170,2015-02-18,PT3M9S,D,2.0
4133,VID_2100,76687,61,16,38,2016-06-18,PT1M28S,B,6.0
4134,VID_3260,82480,90,37,24,2014-03-12,PT43M3S,D,30.0
4135,VID_20059,57521,166,8,44,2014-01-31,PT5M4S,G,7.0
4136,VID_5915,2267124,598,407,20,2016-04-29,PT1M52S,D,1.0
4137,VID_7280,17941,681,10,55,2016-08-28,PT4M52S,D,1.0
4138,VID_8813,322849,572,186,17,2013-07-16,PT20M8S,D,3.0
4139,VID_4095,902587,1119,234,71,2010-06-15,PT15M39S,D,2.0
4140,VID_15505,221459,367,39,18,2015-07-06,PT1H26M58S,E,4.0
4141,VID_12419,1423441,858,355,31,2016-01-09,PT10M54S,D,6.0
4142,VID_2937,92,3,0,0,2014-12-03,PT4M8S,C,1.0
4144,VID_21270,39098,490,1,32,2016-09-10,PT5M13S,G,1.0
4145,VID_17847,10549,126,5,60,2016-09-29,PT4M31S,F,1.0
4146,VID_11237,252541,4698,100,895,2016-10-05,PT16M47S,D,2.0
4147,VID_4634,36430,161,17,34,2016-06-07,PT2M23S,D,2.0
4148,VID_4716,44309,186,23,33,2016-06-07,PT52S,D,196.0
4149,VID_20265,42406,187,13,22,2013-08-14,PT4M29S,G,2.0
4150,VID_18316,74882,1342,17,120,2017-03-04,PT2M53S,F,1.0
4151,VID_10138,854218,685,160,93,2016-07-06,PT2H26M16S,D,2.0
4152,VID_4990,104048,193,13,11,2013-10-12,PT11M15S,D,1.0
4153,VID_246,10348,10,1,2,2013-06-11,PT1M51S,A,2.0
4154,VID_6841,1082863,14647,249,7710,2016-07-24,PT8M15S,D,1.0
4155,VID_17749,249207,461,93,13,2012-04-05,PT6M23S,F,1.0
4156,VID_8136,5625,26,0,13,2011-06-27,PT7M51S,D,1.0
4157,VID_3815,2790366,909,912,112,2016-07-13,PT2M13S,D,3.0
4158,VID_17244,967713,2919,278,424,2013-01-17,PT3M38S,E,3.0
4159,VID_8194,166331,230,39,20,2015-02-24,PT2H49M35S,D,1.0
4160,VID_21265,3271,8,2,4,2013-04-10,PT3M36S,G,4.0
4161,VID_19952,95120,88,18,6,2016-04-01,PT31M19S,G,1.0
4162,VID_3483,925854,1962,190,74,2011-10-07,PT7M16S,D,5.0
4163,VID_11010,7638750,52886,2927,3339,2015-05-12,PT3M33S,D,1.0
4165,VID_12196,4589,341,1,384,2015-11-12,PT4M32S,D,1.0
4166,VID_20150,427783,4010,138,197,2015-10-19,PT3M1S,G,1.0
4167,VID_652,236065,1035,42,169,2015-05-23,PT20M31S,B,1.0
4168,VID_18816,2696,59,1,13,2016-09-29,PT5M55S,F,919.0
4169,VID_11495,14973,61,0,11,2014-11-25,PT1M37S,D,1.0
4170,VID_20420,163824,433,16,36,2011-08-22,PT5M6S,G,2.0
4171,VID_1035,40513,789,20,954,2016-04-22,PT1M19S,B,55.0
4172,VID_4240,976210,1596,379,67,2016-01-23,PT4M26S,D,15.0
4173,VID_12148,118519,1582,87,215,2014-01-26,PT4M39S,D,8.0
4174,VID_2059,86707,311,118,20,2013-03-07,PT3M6S,B,3.0
4175,VID_10136,616474,1436,170,176,2016-07-06,PT2H35S,D,2.0
4176,VID_19726,32041,75,9,1,2012-11-22,PT6M51S,G,3.0
4177,VID_15530,15586,142,4,26,2013-06-18,PT11M49S,E,1.0
4178,VID_10512,368641,863,167,246,2016-08-12,PT7M29S,D,5.0
4179,VID_23099,2878481,10602,929,1075,2016-10-07,PT5M51S,H,15.0
4180,VID_18818,17004,159,199,468,2016-06-10,PT6M37S,F,1.0
4181,VID_18846,58875,849,17,109,2016-06-28,PT5M20S,F,1.0
4182,VID_4056,110955,166,13,4,2016-08-31,PT5M41S,D,1.0
4183,VID_7349,94379,47,19,10,2016-06-14,PT4M31S,D,9.0
4184,VID_6296,835869,1634,157,64,2014-05-04,PT7M45S,D,17.0
4185,VID_22618,259138,2050,167,364,2015-02-14,PT1H58S,G,6.0
4186,VID_5725,1638893,2720,139,109,2011-11-10,PT5M48S,D,11.0
4187,VID_2582,4139748,6040,1636,309,2013-10-24,PT3M2S,C,8.0
4188,VID_23619,42269,58,3,7,2016-08-16,PT2M56S,H,1.0
4189,VID_10774,1619,4,1,0,2013-07-26,PT8M18S,D,1.0
4190,VID_1380,27362,173,12,8,2013-12-16,PT4M22S,B,2.0
4191,VID_5879,1476052,5434,301,897,2015-05-02,PT2M55S,D,3.0
4192,VID_14235,1198226,3523,802,703,2016-09-02,PT1M40S,D,1.0
4193,VID_17019,1109059,3159,153,1307,2016-04-26,PT7M20S,E,3.0
4194,VID_13630,4202,12,0,0,2015-10-29,PT31S,D,1.0
4195,VID_2081,179017,260,17,66,2015-12-31,PT8M1S,B,1.0
4196,VID_18764,3429,15,2,0,2016-05-19,PT5M27S,F,1.0
4197,VID_13779,145453,523,22,76,2014-12-04,PT4M35S,D,1.0
4198,VID_18791,127014,1014,31,629,2016-10-02,PT4M27S,F,7905.0
4199,VID_7140,18359,67,4,2,2015-06-27,PT2M56S,D,1.0
4200,VID_23074,505750,292,177,62,2016-05-11,PT22M58S,H,1.0
4201,VID_13977,7912,21,1,0,2013-11-22,PT4M10S,D,1.0
4202,VID_522,56290,40,18,4,2016-01-30,PT1M10S,A,6.0
4203,VID_20567,209208,1173,61,345,2016-05-27,PT1M35S,G,1.0
4204,VID_18521,843446,9314,422,2531,2016-09-02,PT11M28S,F,8.0
4205,VID_12121,156321,3749,865,1727,2016-07-09,PT8M31S,D,1.0
4206,VID_4090,1724468,2069,377,44,2016-06-13,PT5M50S,D,9.0
4207,VID_8664,325,3,0,0,2016-11-02,PT41S,D,2.0
4208,VID_12236,2489349,9413,1149,958,2016-05-21,PT2M13S,D,4.0
4209,VID_16548,94890,81,21,6,2016-04-04,PT2H37M33S,E,1.0
4210,VID_20239,1407298,4770,292,279,2013-11-29,PT7M24S,G,87.0
4211,VID_20147,69215,591,35,15,2016-03-11,PT2M34S,G,1.0
4212,VID_20823,264132,2142,104,224,2016-08-13,PT4M38S,G,1.0
4213,VID_19629,1957554,3022,1208,761,2016-08-19,PT3M21S,G,2.0
4214,VID_3159,126101,126,32,23,2014-02-12,PT43M38S,D,1.0
4215,VID_4388,58575,116,11,10,2013-07-22,PT6M24S,D,3.0
4216,VID_5729,30533,26,2,0,2013-07-24,PT4M19S,D,1181.0
4217,VID_16729,39083,23,18,2,2013-03-11,PT2H23M8S,E,1.0
4218,VID_10898,158228,1360,54,52,2015-08-04,PT3M12S,D,1.0
4219,VID_15117,456506,3329,91,236,2016-07-15,PT10M37S,E,2.0
4220,VID_2008,699,1,1,0,2014-03-13,PT2M9S,B,1.0
4221,VID_1992,1148,0,0,0,2014-02-19,PT1M57S,B,1.0
4222,VID_20369,22932,216,4,8,2016-08-24,PT4M16S,G,1.0
4223,VID_16922,24334,266,17,24,2016-07-09,PT3M1S,E,1.0
4224,VID_19905,4273,25,0,1,2010-12-21,PT10M30S,G,4.0
4225,VID_21924,4241,127,2,6,2016-04-07,PT5M5S,G,1.0
4226,VID_1248,303588,3535,51,190,2015-03-07,PT8M15S,B,1.0
4227,VID_21766,143449,535,19,15,2013-07-16,PT3M30S,G,3.0
4228,VID_5247,2114076,932,267,89,2013-08-22,PT1M2S,D,103.0
4229,VID_18615,11650,113,7,3,2014-08-17,PT10M10S,F,1.0
4230,VID_2267,9478,37,7,4,2013-04-30,PT7M58S,C,1.0
4231,VID_17316,75921,66,37,7,2014-05-06,PT22M15S,E,30.0
4232,VID_11279,22320,147,61,82,2013-01-21,PT1M51S,D,2.0
4233,VID_5552,553953,1924,99,119,2015-04-29,PT10M57S,D,2.0
4234,VID_22352,105870,451,27,69,2016-10-05,PT5M21S,G,2.0
4235,VID_15074,754933,1900,72,259,2011-10-26,PT4M11S,D,4.0
4236,VID_15181,79589,372,17,43,2016-04-26,PT9M27S,E,1.0
4237,VID_21556,680888,5132,208,316,2015-10-10,PT6M19S,G,2.0
4238,VID_2767,171859,581,64,50,2014-06-15,PT12M34S,C,2.0
4239,VID_8827,84670,513,5,0,2013-07-16,PT12M13S,D,4.0
4240,VID_1268,851075,11642,271,1991,2016-05-10,PT4M15S,B,9.0
4241,VID_20506,4893170,8142,1660,888,2015-11-22,PT5M10S,G,30.0
4242,VID_5204,480577,93,59,23,2011-11-09,PT54S,D,1.0
4243,VID_15122,233282,751,49,38,2016-06-20,PT1M24S,E,1.0
4244,VID_21234,875298,3596,562,449,2013-09-19,PT3M41S,G,24.0
4245,VID_21772,1076151,5229,426,805,2015-08-05,PT23M57S,G,3.0
4246,VID_20282,88849,828,5,402,2012-01-11,PT14M2S,G,2.0
4247,VID_21958,3282308,15001,598,1219,2011-01-07,PT4M21S,G,67.0
4248,VID_4481,210100,3157,25,323,2014-01-18,PT3M40S,D,18.0
4249,VID_10596,217259,80,36,0,2016-08-12,PT1H17M37S,D,3.0
4251,VID_4060,2846767,2851,758,127,2016-09-26,PT10M29S,D,6.0
4252,VID_13312,315338,197,68,46,2014-10-07,PT20M4S,D,3.0
4253,VID_4275,1229546,902,344,64,2015-07-13,PT9M24S,D,6.0
4254,VID_1473,2003805,15881,202,1534,2015-08-12,PT7M56S,B,3.0
4255,VID_12854,1120077,2003,218,64,2013-05-09,PT12M25S,D,5.0
4256,VID_2628,8155988,14930,3931,430,2014-12-23,PT2M32S,C,8.0
4257,VID_8516,4801,8,0,0,2016-10-17,PT10M35S,D,1.0
4258,VID_14619,173132,1547,99,193,2013-09-27,PT5M43S,D,1.0
4259,VID_19598,341288,693,64,17,2014-10-03,PT3M43S,G,1.0
4260,VID_20689,5719,121,2,65,2014-04-01,PT57S,G,1.0
4261,VID_20901,1085165,2828,478,193,2014-06-12,PT2H31M47S,G,74.0
4262,VID_13305,642095,445,177,32,2015-05-04,PT19M50S,D,13.0
4263,VID_23677,1107,2,1,1,2016-04-28,PT3M46S,H,21339.0
4264,VID_16068,374,3,0,1,2015-07-03,PT2H28M27S,E,1.0
4265,VID_17820,158325,2386,47,201,2017-01-18,PT4M57S,F,2.0
4266,VID_6711,14985,5,3,1,2013-04-10,PT1M5S,D,1.0
4267,VID_12008,7981,95,4,8,2016-07-13,PT3M39S,D,4.0
4268,VID_7139,2560071,1110,430,67,2016-03-05,PT1M41S,D,2.0
4269,VID_22612,17079679,25851,1079,1140,2011-11-03,PT4M11S,G,1.0
4270,VID_6600,72325,531,49,1033,2016-08-04,PT13M4S,D,2.0
4271,VID_2734,26414,48,3,6,2012-10-27,PT1M16S,C,3.0
4272,VID_11114,1205005,7553,360,938,2016-06-24,PT8M53S,D,8.0
4273,VID_15928,796054,1002,245,185,2015-03-23,PT1H59M48S,E,2.0
4274,VID_3784,4653956,3035,1622,107,2015-12-03,PT2M32S,D,28.0
4275,VID_23266,1480015,5630,957,769,2015-09-29,PT11M51S,H,2.0
4276,VID_23458,263105,920,63,76,2014-06-21,PT12M41S,H,1.0
4277,VID_17606,83468,1567,36,88,2014-01-09,PT1M7S,E,1.0
4278,VID_14718,21997,327,6,62,2014-04-09,PT5M8S,D,1.0
4279,VID_1548,164367,2072,172,468,2016-03-18,PT6M12S,B,4.0
4280,VID_7231,134490,303,118,85,2016-08-24,PT1M54S,D,1.0
4281,VID_801,303439,806,22,137,2016-08-19,PT3M43S,B,1.0
4282,VID_13712,9029,30,3,4,2016-07-09,PT1M17S,D,1.0
4283,VID_10166,69864,2,2,1,2016-10-21,PT31S,D,32097.0
4284,VID_5659,112885,107,20,2,2014-05-12,PT27M51S,D,11.0
4285,VID_1184,666356,4899,560,785,2016-05-25,PT3M50S,B,3.0
4286,VID_15420,363318,305,78,107,2015-11-09,PT6M10S,E,4.0
4287,VID_18814,24470,32,5,5,2012-08-16,PT6M12S,F,1.0
4288,VID_10531,4474,17,3,1,2016-07-13,PT1M5S,D,864.0
4289,VID_1552,519338,8533,257,2411,2017-02-25,PT13M20S,B,1.0
4290,VID_16661,3836522,4178,1746,217,2016-01-27,PT26M20S,E,194.0
4291,VID_11815,2582,1,0,1,2014-03-18,PT2M30S,D,1.0
4292,VID_16106,122825,223,28,47,2014-10-27,PT2H26M8S,E,1.0
4293,VID_10096,913983,484,180,68,2016-04-09,PT4M38S,D,2.0
4294,VID_13800,83060,74,39,8,2016-12-21,PT2H23M49S,D,1.0
4295,VID_20971,2873019,5784,790,1195,2016-04-23,PT1H9M23S,G,6.0
4296,VID_3761,1069941,793,280,47,2012-11-27,PT15M45S,D,8.0
4297,VID_17833,20038,237,5,13,2016-07-01,PT2M52S,F,1.0
4298,VID_23359,89019,227,19,81,2016-07-23,PT6M43S,H,1.0
4299,VID_17046,1030125,4970,216,391,2015-11-28,PT19M25S,E,1.0
4300,VID_13663,3091,7,0,0,2015-10-29,PT31S,D,3.0
4301,VID_20421,999159,3520,136,233,2009-06-18,PT4M7S,G,47.0
4302,VID_21232,51909,434,15,76,2013-09-04,PT4M32S,G,1.0
4303,VID_22033,22739,190,14,27,2015-02-13,PT3M48S,G,2.0
4304,VID_23156,1067198,4656,555,193,2017-04-24,PT4M50S,H,1531.0
4305,VID_16525,133005,764,57,103,2016-06-08,PT12M41S,E,6.0
4306,VID_12507,21230,63,6,31,2013-08-21,PT5M15S,D,1.0
4307,VID_8100,36355,31,10,1,2014-06-24,PT5M48S,D,1.0
4308,VID_11008,1075125,10221,365,9059,2016-05-10,PT3M37S,D,2.0
4309,VID_6241,3489127,6869,532,123,2014-05-08,PT3M32S,D,139.0
4310,VID_3009,661664,506,109,38,2015-09-07,PT2M23S,C,4.0
4311,VID_19559,1789306,18622,1026,1865,2016-08-09,PT2M21S,G,11.0
4312,VID_16197,276868,446,51,44,2016-02-25,PT1H25M59S,E,1.0
4313,VID_8132,115011,465,18,228,2011-01-29,PT1H9M46S,D,3.0
4314,VID_13790,361637,467,45,33,2015-01-23,PT4M41S,D,1.0
4315,VID_18140,140633,7687,57,641,2017-02-17,PT12M50S,F,1.0
4316,VID_816,2711,16,1,0,2013-06-03,PT1M19S,B,1.0
4317,VID_16603,159512,1494,31,191,2016-08-22,PT16M45S,E,4.0
4318,VID_18097,78565,470,34,135,2015-07-01,PT7M9S,F,1.0
4319,VID_8742,436272,241,88,46,2015-12-09,PT8M19S,D,2.0
4320,VID_19665,943679,3475,570,432,2014-05-26,PT3M53S,G,21.0
4321,VID_17140,1434758,20441,2423,1964,2016-02-03,PT5M54S,E,1.0
4322,VID_20124,695,2,0,0,2016-06-16,PT39M43S,G,1.0
4324,VID_5137,195093,532,150,84,2017-02-15,PT2M12S,D,3.0
4325,VID_14719,40804,45,12,6,2012-04-16,PT9M1S,D,1.0
4326,VID_13884,9260,58,10,54,2011-10-02,PT14M14S,D,1.0
4327,VID_3249,757202,438,164,62,2011-08-24,PT9M22S,D,1.0
4328,VID_18283,186285,1189,95,3410,2015-07-24,PT13M14S,F,44.0
4330,VID_18133,86605,4012,39,581,2017-03-31,PT13M13S,F,14164.0
4331,VID_23731,533762,4894,298,723,2016-08-31,PT27M59S,H,10.0
4332,VID_11867,1629949,7876,887,804,2016-06-05,PT1M50S,D,30.0
4333,VID_23734,981562,10147,957,653,2017-03-04,PT5M2S,H,1.0
4334,VID_10502,157411,208,55,151,2015-12-23,PT9M34S,D,1.0
4335,VID_23101,13921,42,5,2,2014-05-31,PT6M44S,H,1.0
4336,VID_13526,1202109,1687,574,76,2015-12-12,PT9M39S,D,15.0
4337,VID_22440,19609,127,0,13,2015-02-15,PT3M57S,G,2.0
4338,VID_542,50396,90,6,12,2012-06-05,PT30M37S,A,1.0
4339,VID_19625,166710,109,32,7,2016-05-25,PT3M26S,G,2.0
4340,VID_11584,43332,365,29,60,2016-09-16,PT5M22S,D,1.0
4341,VID_12516,1909106,2517,1470,85,2017-01-09,PT11M45S,D,2.0
4342,VID_667,159309,1040,56,358,2016-09-08,PT8M16S,B,1.0
4343,VID_18563,42393,73,6,7,2013-11-05,PT58S,F,2776.0
4344,VID_5462,20710,65,3,6,2014-02-10,PT10M22S,D,1.0
4345,VID_12155,116138,204,56,40,2014-11-29,PT26S,D,1.0
4346,VID_15969,883777,1372,197,144,2013-10-31,PT1H14M55S,E,11.0
4347,VID_16141,2694,2,1,0,2014-04-04,PT25M24S,E,1.0
4348,VID_7431,38502,244,4,175,2013-06-06,PT4M10S,D,7.0
4349,VID_6528,715866,1886,277,561,2016-07-29,PT11M2S,D,34.0
4350,VID_4795,1434443,822,139,35,2014-11-21,PT15M52S,D,5.0
4351,VID_6677,61109,47,9,11,2012-11-19,PT1M56S,D,1.0
4352,VID_21733,410735,947,57,75,2010-04-06,PT2M11S,G,1.0
4353,VID_22128,347372,1588,13,32,2015-06-30,PT3M49S,G,2.0
4354,VID_10638,115,0,0,0,2016-07-13,PT11S,D,22.0
4355,VID_19603,65771,361,21,25,2016-08-28,PT4M37S,G,2.0
4356,VID_2171,113115,907,19,13,2015-05-14,PT2M,C,2.0
4357,VID_16181,537050,1584,166,338,2016-03-02,PT1H29M33S,E,22.0
4358,VID_18102,819454,2244,254,1166,2015-06-04,PT4M47S,F,1.0
4359,VID_22722,661,8,1,1,2016-06-30,PT1M4S,G,3.0
4360,VID_21248,21425,38,3,12,2013-06-04,PT2M22S,G,1.0
4361,VID_15421,972119,993,187,570,2016-05-20,PT9M58S,E,8.0
